user_username,user_password,user_number,location_room,location_adress,device_name,device_type,device_topic,device_data_secure_status,device_data_temprature,device_data_humidity
user_807,pass9235,+380592759354,Room-1,"Street 76, City",Device_807,actuator,topic/30,True,24.61,38.95
user_808,pass1800,+380972701015,Room-13,"Street 94, City",Device_808,camera,topic/28,False,21.48,37.44
user_809,pass9390,+380297243285,Room-3,"Street 70, City",Device_809,camera,topic/35,False,22.86,89.59
user_810,pass6850,+380461896459,Room-32,"Street 15, City",Device_810,sensor,topic/17,True,23.61,65.94
user_811,pass3898,+380533475698,Room-40,"Street 49, City",Device_811,camera,topic/54,True,29.49,67.96
user_812,pass9297,+380754523728,Room-17,"Street 29, City",Device_812,actuator,topic/68,True,28.55,85.69
user_813,pass7083,+380482711196,Room-25,"Street 1, City",Device_813,actuator,topic/26,True,24.62,37.93
user_814,pass8370,+380636934140,Room-38,"Street 54, City",Device_814,camera,topic/48,True,27.85,66.82
user_815,pass8412,+380436511945,Room-43,"Street 14, City",Device_815,actuator,topic/42,True,16.76,67.44
user_816,pass2933,+380508770807,Room-6,"Street 37, City",Device_816,sensor,topic/32,True,16.63,47.44
user_817,pass5463,+380619274853,Room-48,"Street 11, City",Device_817,sensor,topic/70,True,16.19,68.75
user_818,pass4330,+380825866227,Room-31,"Street 95, City",Device_818,camera,topic/23,True,21.0,81.8
user_819,pass7586,+380244836916,Room-23,"Street 6, City",Device_819,camera,topic/70,False,27.5,53.82
user_820,pass3447,+380792279441,Room-33,"Street 39, City",Device_820,actuator,topic/75,True,17.95,49.34
user_821,pass2832,+380102437756,Room-38,"Street 47, City",Device_821,camera,topic/5,False,16.04,49.11
user_822,pass1889,+380595315093,Room-35,"Street 27, City",Device_822,actuator,topic/65,True,24.28,43.51
user_823,pass3131,+380725652814,Room-35,"Street 45, City",Device_823,sensor,topic/23,True,27.71,65.05
user_824,pass3502,+380772380405,Room-8,"Street 67, City",Device_824,sensor,topic/95,False,21.76,58.88
user_825,pass5561,+380934185934,Room-2,"Street 19, City",Device_825,actuator,topic/90,True,17.61,72.85
user_826,pass8863,+380209197258,Room-39,"Street 15, City",Device_826,camera,topic/13,False,16.06,79.95
user_827,pass3888,+380442147022,Room-9,"Street 50, City",Device_827,actuator,topic/17,False,17.17,30.02
user_828,pass4325,+380698705274,Room-16,"Street 59, City",Device_828,sensor,topic/69,False,28.46,30.74
user_829,pass3036,+380591412983,Room-46,"Street 92, City",Device_829,sensor,topic/58,False,22.22,73.09
user_830,pass8837,+380812084881,Room-39,"Street 72, City",Device_830,sensor,topic/57,True,27.4,57.46
user_831,pass1755,+380697093210,Room-5,"Street 36, City",Device_831,camera,topic/75,False,28.61,45.93
user_832,pass2132,+380531819918,Room-31,"Street 62, City",Device_832,actuator,topic/6,True,20.63,51.39
user_833,pass8554,+380528666629,Room-45,"Street 23, City",Device_833,camera,topic/70,True,17.34,53.35
user_834,pass8473,+380357015512,Room-25,"Street 4, City",Device_834,actuator,topic/92,True,20.5,88.23
user_835,pass9877,+380863190403,Room-49,"Street 99, City",Device_835,actuator,topic/3,True,27.82,60.35
user_836,pass2661,+380369650857,Room-41,"Street 18, City",Device_836,sensor,topic/33,True,27.12,40.62
user_837,pass7527,+380369609088,Room-37,"Street 46, City",Device_837,camera,topic/96,True,24.73,66.55
user_838,pass8753,+380423537391,Room-49,"Street 22, City",Device_838,sensor,topic/32,False,26.24,80.4
user_839,pass2478,+380244287850,Room-15,"Street 97, City",Device_839,sensor,topic/100,False,28.99,63.06
user_840,pass6163,+380268164693,Room-19,"Street 66, City",Device_840,actuator,topic/81,True,28.44,72.17
user_841,pass7070,+380453221133,Room-28,"Street 89, City",Device_841,camera,topic/13,True,25.51,82.46
user_842,pass3057,+380948431888,Room-9,"Street 42, City",Device_842,sensor,topic/79,False,20.18,60.56
user_843,pass6668,+380526415594,Room-46,"Street 22, City",Device_843,camera,topic/61,False,25.73,56.24
user_844,pass2914,+380269296240,Room-47,"Street 7, City",Device_844,actuator,topic/27,True,19.01,58.74
user_845,pass4089,+380605624672,Room-1,"Street 4, City",Device_845,actuator,topic/52,False,19.04,35.96
user_846,pass1841,+380975730250,Room-21,"Street 12, City",Device_846,actuator,topic/26,False,27.82,35.11
user_847,pass1364,+380303504031,Room-44,"Street 41, City",Device_847,camera,topic/73,False,28.39,51.36
user_848,pass1558,+380334829944,Room-4,"Street 17, City",Device_848,camera,topic/32,True,22.62,30.04
user_849,pass4329,+380287667423,Room-41,"Street 51, City",Device_849,camera,topic/1,True,15.27,72.59
user_850,pass9738,+380621383005,Room-5,"Street 20, City",Device_850,camera,topic/8,True,24.76,62.19
user_851,pass2802,+380850015237,Room-22,"Street 57, City",Device_851,sensor,topic/96,True,27.5,41.89
user_852,pass5646,+380273436172,Room-37,"Street 95, City",Device_852,actuator,topic/92,False,21.88,42.4
user_853,pass3765,+380195741525,Room-29,"Street 46, City",Device_853,sensor,topic/6,True,20.86,75.44
user_854,pass7127,+380728326528,Room-23,"Street 12, City",Device_854,actuator,topic/73,True,28.43,43.81
user_855,pass2728,+380519249440,Room-12,"Street 22, City",Device_855,sensor,topic/31,False,19.71,43.13
user_856,pass5024,+380604134714,Room-48,"Street 68, City",Device_856,actuator,topic/18,True,27.7,66.97
user_857,pass4107,+380711174656,Room-21,"Street 60, City",Device_857,actuator,topic/77,False,26.42,71.32
user_858,pass4582,+380550865083,Room-13,"Street 76, City",Device_858,actuator,topic/24,False,19.98,57.31
user_859,pass3784,+380329272722,Room-8,"Street 78, City",Device_859,sensor,topic/77,True,27.36,70.68
user_860,pass5338,+380920347131,Room-8,"Street 80, City",Device_860,camera,topic/32,False,27.72,58.22
user_861,pass8270,+380158614729,Room-23,"Street 33, City",Device_861,actuator,topic/35,False,17.41,47.85
user_862,pass5798,+380149619703,Room-5,"Street 44, City",Device_862,actuator,topic/59,False,18.06,82.15
user_863,pass3218,+380923685119,Room-31,"Street 23, City",Device_863,actuator,topic/66,True,19.32,49.4
user_864,pass2534,+380355411921,Room-4,"Street 9, City",Device_864,sensor,topic/77,True,23.87,64.66
user_865,pass1708,+380536456924,Room-20,"Street 91, City",Device_865,camera,topic/20,False,29.39,34.47
user_866,pass2348,+380565616650,Room-19,"Street 29, City",Device_866,camera,topic/33,True,25.4,58.07
user_867,pass8662,+380546388321,Room-15,"Street 93, City",Device_867,actuator,topic/73,True,19.03,49.97
user_868,pass1970,+380253145908,Room-20,"Street 93, City",Device_868,sensor,topic/36,False,27.09,42.7
user_869,pass2205,+380432110834,Room-29,"Street 77, City",Device_869,actuator,topic/90,True,17.89,89.02
user_870,pass5884,+380140814450,Room-27,"Street 78, City",Device_870,camera,topic/42,False,29.73,87.7
user_871,pass7081,+380106130490,Room-50,"Street 97, City",Device_871,camera,topic/81,True,29.34,31.62
user_872,pass6756,+380496379278,Room-35,"Street 65, City",Device_872,sensor,topic/44,False,17.54,77.39
user_873,pass3122,+380269653334,Room-3,"Street 79, City",Device_873,actuator,topic/27,False,18.46,76.01
user_874,pass5802,+380622397875,Room-13,"Street 8, City",Device_874,actuator,topic/3,True,24.27,81.79
user_875,pass1650,+380912702180,Room-19,"Street 24, City",Device_875,camera,topic/10,True,16.24,63.64
user_876,pass7390,+380742824470,Room-11,"Street 83, City",Device_876,actuator,topic/2,True,25.23,75.24
user_877,pass6461,+380248796479,Room-15,"Street 52, City",Device_877,sensor,topic/52,True,26.51,58.08
user_878,pass9354,+380908952436,Room-44,"Street 74, City",Device_878,actuator,topic/75,False,22.51,35.83
user_879,pass9086,+380951330323,Room-44,"Street 45, City",Device_879,actuator,topic/46,True,19.78,51.39
user_880,pass3350,+380898805551,Room-15,"Street 72, City",Device_880,camera,topic/20,False,24.99,36.41
user_881,pass2336,+380583235742,Room-24,"Street 74, City",Device_881,sensor,topic/39,False,18.95,57.33
user_882,pass4834,+380625107175,Room-17,"Street 28, City",Device_882,camera,topic/13,False,29.49,55.74
user_883,pass5608,+380220805228,Room-30,"Street 65, City",Device_883,actuator,topic/34,False,29.49,50.77
user_884,pass7318,+380943845272,Room-24,"Street 94, City",Device_884,sensor,topic/23,False,27.75,53.28
user_885,pass9530,+380463989136,Room-37,"Street 46, City",Device_885,camera,topic/84,True,29.62,70.75
user_886,pass4201,+380968615224,Room-31,"Street 50, City",Device_886,camera,topic/38,False,15.71,72.5
user_887,pass1800,+380887233731,Room-44,"Street 6, City",Device_887,actuator,topic/21,False,29.74,50.35
user_888,pass7953,+380884462690,Room-45,"Street 96, City",Device_888,camera,topic/38,True,21.53,81.51
user_889,pass6490,+380674810720,Room-40,"Street 33, City",Device_889,camera,topic/77,True,21.85,38.26
user_890,pass7133,+380629653183,Room-8,"Street 20, City",Device_890,sensor,topic/85,True,28.58,72.63
user_891,pass8075,+380741972615,Room-16,"Street 33, City",Device_891,actuator,topic/22,True,23.52,42.52
user_892,pass6426,+380371155173,Room-19,"Street 40, City",Device_892,camera,topic/2,True,18.68,55.53
user_893,pass9476,+380698952845,Room-43,"Street 22, City",Device_893,actuator,topic/20,False,25.04,73.61
user_894,pass8426,+380265717855,Room-8,"Street 86, City",Device_894,camera,topic/61,True,28.01,77.72
user_895,pass1838,+380559772680,Room-21,"Street 71, City",Device_895,sensor,topic/7,False,17.26,57.42
user_896,pass6460,+380525180945,Room-41,"Street 100, City",Device_896,actuator,topic/48,False,27.0,49.23
user_897,pass9661,+380529984314,Room-2,"Street 39, City",Device_897,sensor,topic/29,False,24.12,69.04
user_898,pass4012,+380747235679,Room-27,"Street 97, City",Device_898,camera,topic/9,True,16.52,59.66
user_899,pass1390,+380700816475,Room-34,"Street 81, City",Device_899,camera,topic/21,True,19.88,64.85
user_900,pass4598,+380459796154,Room-45,"Street 95, City",Device_900,sensor,topic/37,True,16.27,67.12
user_901,pass8794,+380262392584,Room-38,"Street 31, City",Device_901,camera,topic/48,False,17.18,66.08
user_902,pass8681,+380328467635,Room-39,"Street 90, City",Device_902,camera,topic/92,False,28.56,30.48
user_903,pass7578,+380144121170,Room-41,"Street 20, City",Device_903,camera,topic/28,True,21.45,54.92
user_904,pass5734,+380597524041,Room-18,"Street 8, City",Device_904,sensor,topic/89,True,26.47,60.05
user_905,pass4261,+380691553163,Room-39,"Street 6, City",Device_905,camera,topic/77,False,23.21,78.54
user_906,pass7014,+380336464689,Room-7,"Street 95, City",Device_906,sensor,topic/77,False,17.66,36.74
user_907,pass5661,+380747346768,Room-26,"Street 43, City",Device_907,sensor,topic/67,False,18.7,35.5
user_908,pass5237,+380188195969,Room-48,"Street 43, City",Device_908,actuator,topic/95,True,15.15,64.32
user_909,pass7307,+380320610061,Room-23,"Street 68, City",Device_909,sensor,topic/9,True,26.36,42.53
user_910,pass8323,+380294376255,Room-5,"Street 34, City",Device_910,camera,topic/77,False,18.75,40.49
user_911,pass1438,+380184178792,Room-28,"Street 86, City",Device_911,sensor,topic/67,False,26.66,78.3
user_912,pass5118,+380261398023,Room-31,"Street 4, City",Device_912,camera,topic/93,False,15.76,49.83
user_913,pass5716,+380239141717,Room-13,"Street 84, City",Device_913,camera,topic/2,False,18.81,32.01
user_914,pass2986,+380566441625,Room-3,"Street 18, City",Device_914,sensor,topic/50,False,29.11,30.5
user_915,pass3601,+380380393898,Room-20,"Street 64, City",Device_915,sensor,topic/54,False,27.96,66.19
user_916,pass1761,+380785469601,Room-35,"Street 4, City",Device_916,camera,topic/42,False,23.34,67.19
user_917,pass2358,+380675238184,Room-29,"Street 74, City",Device_917,sensor,topic/19,True,15.21,73.55
user_918,pass6515,+380329728690,Room-36,"Street 90, City",Device_918,sensor,topic/98,True,18.89,38.08
user_919,pass5054,+380814529478,Room-8,"Street 83, City",Device_919,actuator,topic/80,False,26.68,33.76
user_920,pass5451,+380134542348,Room-49,"Street 41, City",Device_920,actuator,topic/74,True,26.17,87.54
user_921,pass8912,+380626413165,Room-32,"Street 23, City",Device_921,actuator,topic/38,True,28.54,77.08
user_922,pass7238,+380736987018,Room-23,"Street 30, City",Device_922,actuator,topic/79,True,20.05,36.08
user_923,pass3911,+380515934950,Room-32,"Street 61, City",Device_923,actuator,topic/49,True,17.01,45.0
user_924,pass6428,+380994640865,Room-24,"Street 87, City",Device_924,sensor,topic/89,False,25.23,60.95
user_925,pass3581,+380636881183,Room-46,"Street 87, City",Device_925,sensor,topic/61,False,29.51,52.84
user_926,pass3914,+380672316006,Room-49,"Street 98, City",Device_926,sensor,topic/55,True,25.1,46.72
user_927,pass5167,+380108839998,Room-20,"Street 57, City",Device_927,camera,topic/24,False,20.02,57.94
user_928,pass1857,+380240161945,Room-50,"Street 20, City",Device_928,camera,topic/57,False,24.41,36.13
user_929,pass3181,+380817845600,Room-50,"Street 45, City",Device_929,sensor,topic/87,False,21.55,46.47
user_930,pass1522,+380226829726,Room-17,"Street 55, City",Device_930,camera,topic/13,True,15.67,47.9
user_931,pass8555,+380903790845,Room-48,"Street 58, City",Device_931,camera,topic/16,False,19.68,47.36
user_932,pass6163,+380560450816,Room-9,"Street 58, City",Device_932,sensor,topic/80,True,29.62,73.65
user_933,pass3478,+380194103862,Room-41,"Street 89, City",Device_933,camera,topic/2,False,27.99,88.35
user_934,pass9356,+380400908878,Room-19,"Street 31, City",Device_934,sensor,topic/35,True,18.24,46.47
user_935,pass8384,+380950569316,Room-20,"Street 89, City",Device_935,actuator,topic/55,True,22.02,61.08
user_936,pass2265,+380753208004,Room-28,"Street 24, City",Device_936,sensor,topic/49,True,18.7,55.67
user_937,pass8331,+380668179996,Room-5,"Street 64, City",Device_937,actuator,topic/47,False,21.94,56.38
user_938,pass6183,+380220063843,Room-48,"Street 64, City",Device_938,sensor,topic/52,False,17.42,43.73
user_939,pass1164,+380490119860,Room-42,"Street 11, City",Device_939,actuator,topic/66,False,24.58,43.4
user_940,pass8476,+380331543812,Room-9,"Street 100, City",Device_940,sensor,topic/33,False,21.17,31.67
user_941,pass2589,+380753797651,Room-11,"Street 48, City",Device_941,camera,topic/26,True,29.06,85.01
user_942,pass1757,+380317142773,Room-8,"Street 68, City",Device_942,actuator,topic/78,True,26.38,34.07
user_943,pass7601,+380621906835,Room-16,"Street 6, City",Device_943,actuator,topic/41,True,21.54,58.51
user_944,pass8715,+380471771151,Room-44,"Street 79, City",Device_944,camera,topic/35,False,27.48,69.18
user_945,pass6845,+380444488205,Room-42,"Street 55, City",Device_945,camera,topic/95,False,21.07,77.71
user_946,pass8437,+380180744525,Room-34,"Street 86, City",Device_946,sensor,topic/71,False,15.69,44.36
user_947,pass7202,+380756028225,Room-36,"Street 85, City",Device_947,actuator,topic/64,False,24.09,56.33
user_948,pass6950,+380627424035,Room-26,"Street 50, City",Device_948,sensor,topic/95,True,25.96,50.4
user_949,pass9923,+380425096851,Room-15,"Street 70, City",Device_949,sensor,topic/7,True,25.88,83.95
user_950,pass1218,+380677673821,Room-14,"Street 38, City",Device_950,sensor,topic/43,True,15.05,70.62
user_951,pass7929,+380270728684,Room-22,"Street 84, City",Device_951,camera,topic/88,True,22.49,37.82
user_952,pass9624,+380654728423,Room-41,"Street 19, City",Device_952,actuator,topic/47,False,16.81,66.88
user_953,pass9790,+380396040620,Room-32,"Street 85, City",Device_953,sensor,topic/37,True,25.55,57.77
user_954,pass1883,+380802856297,Room-6,"Street 1, City",Device_954,camera,topic/93,False,20.97,58.58
user_955,pass2741,+380987280729,Room-20,"Street 15, City",Device_955,sensor,topic/11,True,29.28,44.88
user_956,pass9570,+380139835252,Room-45,"Street 73, City",Device_956,camera,topic/48,True,16.1,53.75
user_957,pass6814,+380459183591,Room-1,"Street 78, City",Device_957,actuator,topic/96,True,27.4,68.67
user_958,pass9529,+380872927989,Room-39,"Street 25, City",Device_958,actuator,topic/58,False,27.2,35.17
user_959,pass1515,+380377926562,Room-10,"Street 47, City",Device_959,camera,topic/34,False,25.34,63.42
user_960,pass9921,+380178642793,Room-26,"Street 94, City",Device_960,sensor,topic/78,True,21.66,53.15
user_961,pass3891,+380975669713,Room-16,"Street 24, City",Device_961,camera,topic/53,False,22.62,36.01
user_962,pass1497,+380557354498,Room-34,"Street 65, City",Device_962,sensor,topic/20,True,21.45,63.95
user_963,pass8237,+380117397766,Room-29,"Street 68, City",Device_963,sensor,topic/84,False,24.68,75.26
user_964,pass3448,+380838135680,Room-42,"Street 96, City",Device_964,actuator,topic/50,True,29.07,50.9
user_965,pass3911,+380634633257,Room-28,"Street 35, City",Device_965,camera,topic/52,False,17.35,79.3
user_966,pass4673,+380713974303,Room-30,"Street 81, City",Device_966,sensor,topic/36,True,27.26,38.31
user_967,pass8643,+380831563916,Room-41,"Street 62, City",Device_967,sensor,topic/31,False,21.93,37.95
user_968,pass1628,+380728664677,Room-48,"Street 8, City",Device_968,camera,topic/10,False,23.83,89.75
user_969,pass7580,+380439378669,Room-42,"Street 81, City",Device_969,actuator,topic/35,False,29.87,54.87
user_970,pass6930,+380984190877,Room-43,"Street 19, City",Device_970,actuator,topic/44,True,27.48,41.08
user_971,pass2122,+380251277876,Room-11,"Street 71, City",Device_971,actuator,topic/43,False,19.21,55.71
user_972,pass1452,+380896196634,Room-10,"Street 41, City",Device_972,camera,topic/93,False,18.67,85.87
user_973,pass1590,+380158479256,Room-44,"Street 91, City",Device_973,camera,topic/84,True,26.37,58.2
user_974,pass2441,+380300530602,Room-39,"Street 51, City",Device_974,sensor,topic/48,True,23.71,38.22
user_975,pass1994,+380746186970,Room-2,"Street 51, City",Device_975,actuator,topic/79,True,29.02,56.3
user_976,pass5324,+380789339450,Room-2,"Street 84, City",Device_976,actuator,topic/35,False,24.78,31.9
user_977,pass1607,+380957244969,Room-18,"Street 31, City",Device_977,camera,topic/89,True,27.38,55.01
user_978,pass6834,+380364672656,Room-40,"Street 95, City",Device_978,actuator,topic/29,False,22.44,40.61
user_979,pass5668,+380808518187,Room-30,"Street 33, City",Device_979,actuator,topic/86,False,21.81,33.87
user_980,pass8084,+380964223333,Room-25,"Street 24, City",Device_980,camera,topic/39,False,15.94,69.15
user_981,pass8633,+380107843505,Room-24,"Street 78, City",Device_981,actuator,topic/43,True,26.11,66.54
user_982,pass2358,+380280223226,Room-5,"Street 86, City",Device_982,actuator,topic/78,False,18.5,89.8
user_983,pass6823,+380683623784,Room-36,"Street 44, City",Device_983,sensor,topic/95,True,20.86,73.29
user_984,pass8904,+380419714840,Room-25,"Street 96, City",Device_984,actuator,topic/12,True,15.01,81.16
user_985,pass3361,+380897676095,Room-44,"Street 39, City",Device_985,sensor,topic/4,False,18.64,63.55
user_986,pass4240,+380734648162,Room-21,"Street 96, City",Device_986,actuator,topic/18,False,28.57,81.32
user_987,pass2923,+380659879243,Room-21,"Street 94, City",Device_987,camera,topic/32,True,21.83,89.0
user_988,pass8784,+380613053761,Room-22,"Street 29, City",Device_988,actuator,topic/59,False,20.6,64.37
user_989,pass6540,+380109187503,Room-35,"Street 8, City",Device_989,camera,topic/84,True,15.69,46.01
user_990,pass5372,+380510255317,Room-46,"Street 65, City",Device_990,camera,topic/75,True,19.02,52.18
user_991,pass6302,+380231475378,Room-44,"Street 13, City",Device_991,sensor,topic/84,False,27.48,37.12
user_992,pass6497,+380581140027,Room-8,"Street 88, City",Device_992,sensor,topic/1,False,16.31,61.52
user_993,pass6505,+380359842275,Room-15,"Street 97, City",Device_993,actuator,topic/28,False,20.48,67.93
user_994,pass2607,+380357989664,Room-37,"Street 68, City",Device_994,sensor,topic/35,False,25.92,82.4
user_995,pass9624,+380812612851,Room-23,"Street 31, City",Device_995,camera,topic/29,True,15.76,87.48
user_996,pass3907,+380617929402,Room-7,"Street 69, City",Device_996,camera,topic/37,True,19.19,33.59
user_997,pass4071,+380375056903,Room-3,"Street 21, City",Device_997,camera,topic/24,True,23.14,74.78
user_998,pass7786,+380535041617,Room-3,"Street 2, City",Device_998,sensor,topic/48,False,22.16,86.81
user_999,pass5678,+380934901763,Room-48,"Street 74, City",Device_999,sensor,topic/20,True,20.8,88.5
user_1000,pass8222,+380841218219,Room-33,"Street 30, City",Device_1000,sensor,topic/14,False,15.41,50.8
